timestamp,ema9,ema21,ema50,ema100,ema_ratio_9_21,ema_ratio_21_50,ema_ratio_50_100,ema_slope_9,ema_slope_21,ema_slope_50,rsi,macd_diff,bb_width,atr,vol_zscore,hh_ll,candle_bullish,candle_body,upper_wick,lower_wick,wick_ratio,actual,predicted_prob,predicted
2025-04-07 15:00:00,-0.1180949489684157,-0.1031133241998949,-0.0395307367812766,0.0209755228872091,-1.0185518051274989,-2.6146767240129725,-1.9868251599754283,1.4990966538454704,0.5129742774776996,-0.7846690180866704,0.0488694300644567,2.8615293719896333,1.6736452779592992,1.471277585186068,0.4181525359298638,-0.0296694629411378,-1.000494588095448,0.0819174068031518,0.2449569486637722,3.888498981034665,-0.0902243856380238,1,0.22226515753622028,0
2025-04-07 16:00:00,-0.1188731576082682,-0.1047916361270955,-0.0427083673181482,0.0182069465884704,-0.9593527705704232,-2.5589204559558074,-2.0036468885847767,-0.1512355404193117,-0.4800228040864656,-1.391863372306491,-0.5395455518189708,2.5562256099669787,1.6886203546010536,1.460981773848897,-0.454220550200229,-1.526866872126272,-1.000494588095448,1.9185299177166772,-0.4990809524519892,-0.2001553085586802,-0.0902222164338247,1,0.5176706075127325,1
2025-04-07 17:00:00,-0.1093433778906788,-0.1017014577854091,-0.0437689506040836,0.0165003643278856,-0.5262738588271766,-2.3909159222082432,-1.9847843887321333,1.68171969485959,0.8267966961345028,-0.4857853336509581,0.2401271879854228,2.867731832572135,1.616079568849341,1.5046369766616408,-0.4332755072127743,-0.0296694629411378,0.9995056564010106,2.7993542851955877,-0.0030556850414635,-0.6167351795738418,-0.0900544616625137,1,0.12387834065157191,0
2025-04-07 18:00:00,-0.1061595137092295,-0.1009108988781814,-0.0456593003175369,0.0143871064362369,-0.3658836379985484,-2.2841119739508984,-1.980194633771521,0.5532959228043904,0.196578880729445,-0.8409182372058114,-0.0837240656406608,2.7221589335232705,1.6625946995290333,1.4129932691798208,-0.5792120765249442,-0.0296694629411378,-1.000494588095448,0.8409256383541565,-0.5944704269539739,-0.4778752225687806,-0.0902202075008846,1,0.14038404475743185,0
2025-04-07 19:00:00,-0.10418095377532,-0.1004507002841304,-0.0475870949898464,0.0122592936737858,-0.2642280964910158,-2.18910421716306,-1.9763585101591836,0.3389700374790252,0.1060426155776102,-0.8569443579561311,-0.1247721106182434,2.509294806623834,1.6631039647587424,1.3227456441211611,-0.7130671226709308,-0.0296694629411378,-1.000494588095448,-0.5084223288476133,1.2179295885843562,0.1392801418981434,-0.0902078989919374,1,0.1401712415961145,0
2025-04-07 20:00:00,-0.0981852191599162,-0.0980259529057852,-0.0485732451002606,0.0106113993680627,-0.0253983713960552,-2.0505473645327497,-1.956804200735791,1.0532996533210757,0.6444332834167518,-0.4539285738844813,0.2034315266386343,2.5399007474259188,1.7124016545623295,1.267554815121286,-0.8211423787965523,-0.0296694629411378,0.9995056564010106,0.8221846943652338,0.4166580027674095,-0.6321640636855007,-0.0896844319100308,1,0.11162982211351836,0
2025-04-07 21:00:00,-0.0918725477042583,-0.0951323269163295,-0.0492231858035451,0.0091465407973531,0.2024236158993635,-1.9059290019161697,-1.931966171159768,1.1096570162178176,0.7729309163539323,-0.310033835562128,0.312611942604703,2.552771807238867,1.72435297522574,1.2071508163125015,-0.7717621538645696,1.4675279462439963,0.9995056564010106,-0.1804558090416222,0.6646706364726452,0.571288897024964,-0.0902176107309283,1,0.11330514932718208,0
2025-04-07 22:00:00,-0.0850355975329447,-0.0916893565385173,-0.0494969702013001,0.0078879513781931,0.427490078220987,-1.7536289630745143,-1.9012622366815304,1.2028836850190088,0.9234804443094458,-0.1490421678554561,0.4429060149672734,2.56326435369614,1.836269031508585,1.129317380631425,-0.7090117207896784,1.4675279462439963,0.9995056564010106,-0.086751089097061,0.6074369517714329,-0.1230108880002981,-0.0902073680566351,0,0.11137743351445996,0
2025-04-07 23:00:00,-0.0839247782154808,-0.0905411502667896,-0.0506154364106241,0.0062218725485545,0.424651443594606,-1.6617737906047316,-1.8853368234300905,0.1846693484770811,0.2945932466559124,-0.510558727665597,0.0622244920923056,2.220187235778795,1.9518010839178,1.0759264305736005,-0.6695212783633994,-0.0296694629411378,-1.000494588095448,0.803443750376324,-0.4990809524519621,-0.1847264244469994,-0.0902223409326709,0,0.2041279902441668,0
2025-04-08 00:00:00,-0.0829007581397831,-0.0894357808306366,-0.0516634754094579,0.004602214322177,0.4189128759375238,-1.5743643474698812,-1.8685327518639052,0.1692348020750776,0.282853679434428,-0.4804164865228557,0.0733939892745714,1.92121990507911,1.9971733909591247,0.9731335207512176,-0.6680737606556343,-1.526866872126272,0.9995056564010106,-0.6489794087644551,0.6265148466718189,-0.1384397721119789,-0.0902065314051527,1,0.21928610712882005,0
2025-04-08 01:00:00,-0.0712794452654676,-0.083519564414451,-0.0505504647565273,0.004086258208723,0.794190758685201,-1.37578779492293,-1.815650810869558,2.053633837216293,1.601281167292771,0.4444942017211206,0.8508193505722871,2.261200523627301,2.109466547562885,1.082534407452758,-0.4491492162430864,-0.0296694629411378,0.9995056564010106,3.0336160850570035,-0.079367264643089,-0.1075820038886174,-0.0902171831013684,0,0.15029141701333165,0
2025-04-08 02:00:00,-0.0612784989330383,-0.0778211489799075,-0.0493429594694988,0.0036503495530051,1.0742491653561277,-1.190261424543021,-1.7621678689296063,1.7655020278824751,1.5415921349307669,0.4849370934369691,0.8945476892564882,2.410661583168368,1.9827837186119608,1.024474147940981,-0.2961017465408735,1.4675279462439963,0.9995056564010106,-0.4615699688753192,1.7330327508952137,-0.1230108880002981,-0.0901917049431142,0,0.1177428686546941,0
2025-04-08 03:00:00,-0.0532235960184043,-0.0726161530910353,-0.0481721810147749,0.0032284443291632,1.257290661570286,-1.0238019196491248,-1.7103062136957563,1.4194587120542643,1.4063689830077668,0.4692183246821003,0.8981191600946437,2.3908325432761206,1.7280908385459788,0.9379450374992356,-0.5657031976403194,-0.0296694629411378,0.9995056564010106,-0.6864612967422875,0.1495674741617334,0.648433317583346,-0.0902210084834044,0,0.11604993688809966,0
2025-04-08 04:00:00,-0.0457238296372324,-0.0674042833350444,-0.0468401022746032,0.0029196394217005,1.4022855239373888,-0.8638460499356824,-1.6567111379844652,1.3207449397818198,1.4082527875425457,0.5382534613370392,0.9713823373508036,2.316833526914352,1.690194508286046,0.8438635199828379,-0.4965971553334691,-0.0296694629411378,0.9995056564010106,-0.3303833609529255,0.1495674741617334,-0.3081574973403799,-0.0902070784761848,0,0.08723499570989389,0
2025-04-08 05:00:00,-0.0429456945293803,-0.0641310040762978,-0.0461925277306813,0.0022973406131188,1.3668181454151935,-0.7558818732240639,-1.6156170917097998,0.4811496219194071,0.8769760685206744,0.2452915450096726,0.6160633138056981,1.966870913524286,1.530776691176606,0.7925513876392579,-0.5095044917391632,-0.0296694629411378,-1.000494588095448,0.4005134546146813,-0.3655356881491511,-0.1230108880002981,-0.0902209073581531,0,0.21662148736388714,0
2025-04-08 06:00:00,-0.0457046045226255,-0.0634201720009819,-0.0465479693579046,0.0011931794409546,1.1399689221643088,-0.7123520434351586,-1.5921264981497103,-0.5034416925153644,0.1747294959644329,-0.183990760658954,0.1204031709212526,1.3588185184926986,1.227164050628595,0.7574930439413837,-0.4037925576674307,-1.526866872126272,-1.000494588095448,1.0189646062488316,-0.7280156912568116,-0.5087329907921203,-0.0902259514116598,1,0.610748188845084,1
2025-04-08 07:00:00,-0.0478305137441864,-0.0627370336917636,-0.0468735326234764,0.0001189402124177,0.9564051170447424,-0.6711486603565194,-1.5685731931831357,-0.3908821864156698,0.1671399337487867,-0.1712030785173878,0.1276712591358569,0.9025545138059334,0.7427615143429405,0.6820230619614667,-0.4672590222901782,-1.526866872126272,0.9995056564010106,-0.6677203527533647,0.1304895792613473,0.4170000559082439,-0.0902200647500436,1,0.4898367636390962,1
2025-04-08 08:00:00,-0.0510743978091142,-0.0628176181667146,-0.0474891787140467,-0.0010871169054442,0.750341955095967,-0.6494716575436805,-1.5503334864750629,-0.5896792524388434,-0.0421606563410849,-0.2953560358998258,-0.0267203541714253,0.4719199557905653,0.4793741438166499,0.637121065651014,-0.3822528664576865,-1.526866872126272,-1.000494588095448,-0.1804558090416222,-0.5753925320535875,0.8644376951467453,-0.0902252145775088,1,0.5106384811554928,1
2025-04-08 09:00:00,-0.0528031714820091,-0.0624969852426148,-0.0479106607613695,-0.0021833464672245,0.6166663085392342,-0.6192030269385502,-1.5291752488559658,-0.3202639767513565,0.0677942122530027,-0.2122554931958768,0.0612912500649331,0.2143844497558418,0.4446333525313074,0.5656713961802451,-0.3904718174347584,-0.0296694629411378,0.9995056564010106,-0.4053471369085772,0.2449569486637451,-0.2310130767820197,-0.09020890193386,1,0.3811629801365594,0
2025-04-08 10:00:00,-0.0531303463708595,-0.0617254454545989,-0.048108400934929,-0.0031531227554385,0.5447949563503908,-0.5795110456521672,-1.5046532191002404,-0.071033211262636,0.1913666323109182,-0.1164958930948007,0.1714055349441106,0.089017689719512,0.4342052586882732,0.5164915968044288,-0.680348368658798,1.4675279462439963,0.9995056564010106,-0.3303833609529255,0.8363716905762554,-0.369873033787081,-0.090184832158995,1,0.177570470714465,0
2025-04-08 11:00:00,-0.0460282508600299,-0.0576759675769332,-0.0468532075878039,-0.0033731610390104,0.7414550311370103,-0.4644846701462869,-1.4561764847948058,1.250031539801484,1.0896956996933342,0.5053471735334676,0.842709797615157,0.4076881589571098,0.4600798649020146,0.5709615201822522,0.3328998177494939,1.4675279462439963,0.9995056564010106,1.843566141761012,-0.2319904238463402,-0.3853019178987398,-0.0902121466742435,0,0.07390610243917273,0
2025-04-08 12:00:00,-0.0445970235735717,-0.055927154408582,-0.0464814033313982,-0.0040105109474676,0.7199565405132806,-0.4079355803329522,-1.4234531052330992,0.2416439436966228,0.4591914234826484,0.1272642307295387,0.3636964933442977,0.3337344835702738,0.2265067966925955,0.5849192472260645,0.2650058581980555,1.4675279462439963,-1.000494588095448,0.7659618623985047,-0.0030556850414906,0.2164245624564816,-0.0902198264824674,0,0.08377980129811441,0
2025-04-08 13:00:00,-0.0428835103331543,-0.0540788329339253,-0.0460126033138997,-0.0045788385039322,0.7102996706810959,-0.3512906253329625,-1.3897165587254676,0.29183972382482,0.4864619824607009,0.1687775833153209,0.4148933045034846,0.2878779939050836,0.2208423524528904,0.6070353656470756,3.247942298150259,1.4675279462439963,0.9995056564010106,-0.4990518568531518,3.0875632888238718,0.0467068372281025,-0.0901858349338757,0,0.0981173167803522,0
2025-04-08 14:00:00,-0.0478748369619563,-0.0552911816641598,-0.0468107797650681,-0.0057670723829799,0.4659240248803377,-0.3684452636054546,-1.3778861029635123,-0.9004075812585852,-0.3523241494088098,-0.3734774623598116,-0.2330557847201906,-0.128469446140198,0.1486751591125852,0.6796429388930894,1.4736106707831194,-0.0296694629411378,-1.000494588095448,1.4874882059716634,1.2370074834847422,-0.3235863814520606,-0.0901816801253971,1,0.8169990201235443,1
2025-04-08 15:00:00,-0.0536276383474395,-0.0571934090593997,-0.0479230104556455,-0.0071063531407698,0.2166103289138653,-0.4011135277943288,-1.371563395530149,-1.0358121911002645,-0.5413875303489244,-0.5078899792031425,-0.3928092763096392,-0.4960275921064561,0.0469667686684866,0.6497884306787677,1.1711409180846315,-1.526866872126272,-1.000494588095448,-0.086751089097061,0.6074369517714329,0.1547090260098023,-0.0902138007440808,1,0.8341024757994863,1
2025-04-08 16:00:00,-0.0660539545916052,-0.0624800396412139,-0.050527126948225,-0.0091953064084125,-0.2476508540347043,-0.5120232918303369,-1.3904806984194251,-2.222489317011312,-1.468893686685634,-1.146404287648104,-1.010534488835226,-1.1537250552947982,0.3704938017869117,0.7233476887630194,1.4974005925531202,-1.526866872126272,-1.000494588095448,1.9934936936723155,-0.5372367422527612,0.3861422876849043,-0.0902246042155273,1,0.9717402269611451,1
2025-04-08 17:00:00,-0.0737208819419363,-0.0662521021564223,-0.0525828159447393,-0.0110172880179101,-0.5026258164771291,-0.5833400481644222,-1.3998705811936842,-1.3761799802934087,-1.0538216256675184,-0.9116820301453772,-0.7627082009321918,-1.3881417714981688,0.5216333045095428,0.7475924869528915,1.473623135616277,-1.526866872126272,0.9995056564010106,0.0819174068031651,0.5883590568710196,1.4353064072786703,-0.09022133800988,1,0.9444784787279253,1
2025-04-08 18:00:00,-0.0782571212858313,-0.0689550123749018,-0.0542444133583988,-0.0126447292530913,-0.623484705768267,-0.62687338892497,-1.402479115275143,-0.8194844571286554,-0.7608171334097701,-0.7430142178015685,-0.5903360130250856,-1.3798715545522773,0.6178910011000708,0.7414949767174643,0.2420386427074529,-0.0296694629411378,0.9995056564010106,-0.1617148650527126,1.580409591692017,0.2627112147915239,-0.0902074400271923,1,0.8274822990339892,1
2025-04-08 19:00:00,-0.0864343640509501,-0.0734801340554913,-0.0567334606505098,-0.0146911564229693,-0.8650827734137618,-0.7119237488526304,-1.4190569934846229,-1.4669237101797328,-1.2601998180612866,-1.0971556582543842,-0.9441449745537698,-1.562465025283864,0.8508208188550611,0.7529993252030376,0.024146090814101,-0.0296694629411378,-1.000494588095448,0.8784075263319754,-0.0602893697427029,0.3398556353498839,-0.0902210152011759,1,0.9632357537363728,1
2025-04-08 20:00:00,-0.08769693801572,-0.0751936044800373,-0.0580888324147637,-0.016173331495095,-0.8364523922982865,-0.7273495710111081,-1.4162010699047438,-0.2373648536576373,-0.4896580989783731,-0.6119522702344884,-0.3914769440393457,-1.298756408225976,0.8506290210861195,0.7545265626307426,-0.1292188064254966,-0.0296694629411378,0.9995056564010106,1.1220397981878534,-0.3846135830495643,-0.0458664674419382,-0.0902217854711603,1,0.5825588066383982,1
2025-04-08 21:00:00,-0.0890589452040245,-0.0769113233031757,-0.0594601234004677,-0.0176610718182903,-0.8140190745678513,-0.7423290700886822,-1.413689613391123,-0.2550459609035904,-0.49082238574665,-0.6187655602739323,-0.4211272817045964,-1.0829305515323804,0.8484322682876397,0.6724019432627679,-0.8027061347010912,1.4675279462439963,-1.000494588095448,-0.5740156328088035,-0.079367264643089,0.2472823306798431,-0.0902206601839373,1,0.46331919389053533,1
2025-04-08 22:00:00,-0.0912314679284782,-0.0789652502917794,-0.0609901645932132,-0.0192267834832105,-0.8229619507785971,-0.7647611043888866,-1.4139388600439544,-0.3991709486066582,-0.5829612728973119,-0.6867092852754644,-0.5162195849379037,-0.9470777309560318,0.8274012788942283,0.6464979134771631,-0.6268082174886692,1.4675279462439963,-1.000494588095448,-0.339753832947387,0.4357358976677956,0.8027221587000659,-0.0902200939723471,0,0.5529405599388373,1
2025-04-08 23:00:00,-0.0931860695028032,-0.0809309295294784,-0.0625027094353827,-0.0207829772659758,-0.8233254010759719,-0.7842993257134705,-1.4139134932920463,-0.3604204476208946,-0.5587767039394487,-0.6792209975168417,-0.5360897508942519,-0.817580292204816,0.7659785784646127,0.5909725806947621,-0.6042356329103848,-1.526866872126272,-1.000494588095448,-0.6302384647755455,-0.0221335799419038,0.8027221587000881,-0.090222398538634,0,0.48930734017564087,1
2025-04-09 00:00:00,-0.0965636366933955,-0.0835426210617013,-0.0643119203864612,-0.0224883031700626,-0.8754022990521896,-0.8185286490994736,-1.4189566529989088,-0.6134506398868618,-0.7358183704338066,-0.8061915438647942,-0.7062391548162119,-0.7868380505219413,0.6749015817876689,0.5949177851355888,0.5478029350346469,-1.526866872126272,-1.000494588095448,-0.0773806171025995,1.5613316967915765,0.1084223736748038,-0.0902038464096871,0,0.6742473028015863,1
2025-04-09 01:00:00,-0.1005651908144417,-0.0865077233975318,-0.0663052134774321,-0.0242887780997401,-0.945811290966164,-0.8599812474537636,-1.4270757267352412,-0.7244073145803711,-0.8326716937502056,-0.8849771185332226,-0.827285096167443,-0.7888757684757214,0.6575637312150244,0.679835114697118,1.884361864373245,-1.526866872126272,-1.000494588095448,-0.2554195849972739,-0.1366009493443014,3.965643401593003,-0.0902250155823596,0,0.7333918584366809,1
2025-04-09 02:00:00,-0.105580320042411,-0.0900279813826017,-0.0685763198048098,-0.0262335479003065,-1.0473317372991091,-0.9132532871316468,-1.439823452477347,-0.9046401334544638,-0.9848138157163512,-1.003878797390321,-0.9945354963539308,-0.83848696921079,0.7594201215263345,0.6728553093404699,-0.423917545474056,-0.0296694629411378,-1.000494588095448,-0.0680101451081381,2.095512754002874,-0.4624463384570999,-0.0901146288661119,0,0.8162710158153073,1
2025-04-09 03:00:00,-0.1107565591716324,-0.0937575076682565,-0.0709868289373953,-0.0282552963198978,-1.1463100896669145,-0.9696931885564236,-1.4547719257847689,-0.9332885201925194,-1.0421644404553492,-1.0635420005946137,-1.1009517981099377,-0.8768541614494791,0.8536332705558615,0.6074363550296894,-0.6959173854346791,-0.0296694629411378,-1.000494588095448,-0.2929014729751064,-0.0984451595435022,0.092993489563123,-0.0902197458931407,1,0.8023379653721233,1
2025-04-09 04:00:00,-0.1095100385303034,-0.0946984731097407,-0.0722454898375356,-0.0297025381752471,-1.0013463323698182,-0.9572575075403096,-1.4498174461992372,0.2087996097256808,-0.2779507201315399,-0.5705608511085501,-0.3613480070710572,-0.5356309422603616,0.7966522797025029,0.6485436953383195,0.5978742007390969,-0.0296694629411378,0.9995056564010106,1.168892158160134,1.046228534480692,-0.4933041066804614,-0.0901420083347857,0,0.20453419477364498,0
2025-04-09 05:00:00,-0.1079713635303348,-0.0953077140273059,-0.0733485283246258,-0.0310674060029627,-0.858634679041554,-0.9373507864696604,-1.4423130575298215,0.2607501787996947,-0.1870405888080183,-0.5039557950688005,-0.2934672085376195,-0.2457439914528982,0.7516283388400032,0.5751337022619886,-1.1475522859637437,-0.0296694629411378,0.9995056564010106,-0.5177928008420615,0.6074369517714329,-0.3698730337870591,-0.0901908496106045,0,0.1535965523361082,0
2025-04-09 06:00:00,-0.1057116524052403,-0.095393823205902,-0.074206410392535,-0.0323031867761431,-0.702358051618016,-0.9056528588205788,-1.430768477518641,0.388964035329806,-0.0436747184548595,-0.3990309534731078,-0.1606689748402199,0.024743352358094,0.6655979961700415,0.5310001313055395,-0.3067013578989316,-0.0296694629411378,0.9995056564010106,-0.3584947769362966,1.3133190630863678,-0.5550196431271627,-0.0900649863695966,0,0.06347264423468764,0
2025-04-09 07:00:00,-0.0994368509881972,-0.0934411010361305,-0.0741539789393784,-0.0330713415150756,-0.4137912857792623,-0.8262515854484486,-1.403868060548534,1.102923007298505,0.5150733157169993,-0.0094245857528336,0.3689820119095777,0.4622401947954564,0.2852555247477539,0.5306459209935033,0.2546677810095095,1.4675279462439963,0.9995056564010106,0.8409256383541565,0.1877232639625326,-0.5241618749038011,-0.0901717947232604,0,0.060065031874879465,0
2025-04-09 08:00:00,-0.0945523744762891,-0.0917274446163756,-0.0741301694121559,-0.033837714212347,-0.2025521376847409,-0.7556597092854228,-1.3779623136911747,0.855696950648378,0.4495566078409562,-0.0216745241996902,0.3506991995665807,0.7215437071966102,0.0735068890338944,0.4982732098368961,-0.5928790350990881,1.4675279462439963,-1.000494588095448,-0.6583498807589033,0.9699169548790934,0.4478578241315836,-0.0902146368606548,0,0.05416409250753127,0
2025-04-09 09:00:00,-0.0925669708952759,-0.0910435219931241,-0.0744845278172113,-0.03477960220705,-0.1159950425547147,-0.7124618324281006,-1.3590149822079622,0.3401869673350152,0.1673548774342552,-0.1835271508755517,0.0880335755243963,0.7534147061885452,-0.2499698523550297,0.4567686203410657,-0.7649532467062327,-0.0296694629411378,-1.000494588095448,-0.0398987291247804,-0.2319904238463131,0.092993489563123,-0.0902210622152508,0,0.03791919437198492,0
2025-04-09 10:00:00,-0.0902747519974888,-0.0901017372794302,-0.0746868477035416,-0.035633008449339,-0.0262679005736059,-0.6647540145043773,-1.3378228265147396,0.3947445319774738,0.2380227805139199,-0.1184559708225153,0.1783693686087175,0.7870663863542563,-0.3240360589945465,0.4096454832428449,-0.6180386098171579,-1.526866872126272,0.9995056564010106,-0.4615699688753192,0.1686453690621465,0.2318534465681623,-0.0902185087458521,0,0.03710774640967214,0
2025-04-09 11:00:00,-0.0977540628540271,-0.0934799033880748,-0.0767089598641888,-0.0373934268549649,-0.299227048130707,-0.722382309359797,-1.348205187034319,-1.3428182202101655,-0.9458730976977412,-0.8973114328081819,-0.8807707929685873,0.2548210964513234,-0.277449549249476,0.5272517138995519,1.7214515519030678,-1.526866872126272,-1.000494588095448,2.5182401253618902,-0.7280156912568116,0.4015711717965851,-0.0902259514116598,1,0.8454709468872982,1
2025-04-09 12:00:00,-0.1009219274073512,-0.0952708159893448,-0.0780992050659979,-0.0388396634702052,-0.3913324397372338,-0.7398304313483611,-1.347596174912822,-0.5761615458848277,-0.5108813669260455,-0.6268778019564792,-0.5147147779520278,0.0774444663696594,-0.2950500176422741,0.5511980988738028,-0.0676610794874757,-1.526866872126272,0.9995056564010106,0.2786973186867491,0.1686453690621465,1.0650131885985077,-0.090222129498929,1,0.44910493766113213,0
2025-04-09 13:00:00,-0.0992328428521506,-0.0949786971078894,-0.0786060781840263,-0.0398382787066628,-0.2981883797682393,-0.7066060451193801,-1.3318544797869591,0.2874958416913308,0.0599798507136553,-0.248802137976429,-0.0230115732799869,0.2108048476968913,-0.3022425453622574,0.6049056186170887,1.122102436402931,-0.0296694629411378,0.9995056564010106,0.7565913904040436,1.2560853783851282,0.2472823306798431,-0.0902097664798027,0,0.047553335739198906,0
2025-04-09 14:00:00,-0.0983959607705495,-0.094947007588889,-0.079194023928838,-0.0408681493684015,-0.2445402807669666,-0.6809119086153269,-1.3178044139796403,0.1359581282853001,-0.0113916211978253,-0.2835005258522882,-0.0802371385126567,0.264959644794606,-0.2983295774802093,0.5809617011650017,0.2305880441374366,1.4675279462439963,-1.000494588095448,-0.5365337448309843,1.9619674897000905,-0.1847264244469994,-0.0901835282835398,0,0.05468120379085978,0
2025-04-09 15:00:00,-0.0958313504011008,-0.0940565611965517,-0.0793869919105503,-0.0416896213459363,-0.1329358368661939,-0.6355846285363085,-1.2972390150817203,0.4431808860665357,0.2239533548310679,-0.1144534359756496,0.1373683431002433,0.4015631728374842,-0.3154516921723487,0.5226787867521315,-0.8354478697299487,-0.0296694629411378,0.9995056564010106,-0.0586396731136766,0.3403464231657568,-0.6321640636855226,-0.0897205332101386,0,0.03795107416799712,0
2025-04-09 16:00:00,-0.0890419003451222,-0.0910929701294943,-0.0786425898523679,-0.0420248135372544,0.1214969914471846,-0.542295352855027,-1.2609663219683354,1.1944372663717,0.7921050621713264,0.2867328893965036,0.6267087594196168,0.7416694833757025,-0.1958589821514019,0.5194856937387882,-0.1580699595245957,-0.0296694629411378,0.9995056564010106,0.9346303582987175,-0.5753925320535875,-0.1538686562236378,-0.0902236948618216,1,0.04655317073795171,0
2025-04-09 17:00:00,-0.0536135401257941,-0.0747603019395984,-0.0720404008533987,-0.0393775144312187,1.3744133230596456,-0.134130423743298,-1.1250827218933768,6.286977003156998,4.45594197887355,2.7938153835749664,2.240542484946873,2.610634987721028,1.3546214608115683,1.111047640276581,3.8517004568609625,1.4675279462439963,0.9995056564010106,9.677280729126776,0.092333789460521,0.9415821157051272,-0.0902221831843953,0,0.1253959151404922,0
